cpdId	Formula	ionIdx
C00207	C3H6O	2
C00479	C3H6O	2
C02001	C3H6O	2
C11506	C3H6O	2
C11507	C3H6O	2
C15508	C3H6O	2
C00258	C3H6O4	48
C00148	C5H9NO2	67
C00763	C5H9NO2	67
C16435	C5H9NO2	67
C18170	C5H9NO2	67
C00183	C5H11NO2	76
C00431	C5H11NO2	76
C00719	C5H11NO2	76
C01799	C5H11NO2	76
C01826	C5H11NO2	76
C03571	C5H11NO2	76
C06417	C5H11NO2	76
C07457	C5H11NO2	76
C15987	C5H11NO2	76
C16436	C5H11NO2	76
C09815	C7H7NO	90
C00245	C2H7NO3S	100
C01545	C8H16O	111
C07288	C8H16O	111
C14272	C8H16O	111
C17145	C8H16O	111
C00233	C6H10O3	117
C00671	C6H10O3	117
C00902	C6H10O3	117
C01012	C6H10O3	117
C02122	C6H10O3	117
C02129	C6H10O3	117
C03241	C6H10O3	117
C03465	C6H10O3	117
C03467	C6H10O3	117
C03500	C6H10O3	117
C06008	C6H10O3	117
C06102	C6H10O3	117
C12314	C6H10O3	117
C14530	C6H10O3	117
C10140	C5H10N2O2	118
C19780	C5H10N2O2	118
C19783	C5H10N2O2	118
C22456	C5H10N2O2	118
C01620	C4H8O5	141
C21593	C4H8O5	141
C21649	C4H8O5	141
C06423	C8H16O2	165
C07185	C8H16O2	165
C00418	C6H12O4	185
C00522	C6H12O4	185
C02104	C6H12O4	185
C03348	C6H12O4	185
C04104	C6H12O4	185
C06007	C6H12O4	185
C06471	C6H12O4	185
C21045	C6H12O4	185
C21054	C6H12O4	185
C21055	C6H12O4	185
C21062	C6H12O4	185
C22244	C6H12O4	185
C06577	C10H12O	186
C10428	C10H12O	186
C10452	C10H12O	186
C14309	C10H12O	186
C17965	C10H12O	186
C00121	C5H10O5	194
C00181	C5H10O5	194
C00216	C5H10O5	194
C00259	C5H10O5	194
C00309	C5H10O5	194
C00310	C5H10O5	194
C00312	C5H10O5	194
C00476	C5H10O5	194
C00508	C5H10O5	194
C01394	C5H10O5	194
C01488	C5H10O5	194
C01508	C5H10O5	194
