cpdId	Formula	ionIdx
C01471	C3H4O	1
C05986	C3H4O	1
C00033	C2H4O2	4
C00266	C2H4O2	4
C00557	C5H8O	17
C07330	C5H8O	17
C21373	C5H8O	17
C00041	C3H7NO2	25
C00099	C3H7NO2	25
C00133	C3H7NO2	25
C00213	C3H7NO2	25
C01401	C3H7NO2	25
C01537	C3H7NO2	25
C02116	C3H7NO2	25
C11488	C3H7NO2	25
C00184	C3H6O3	26
C00186	C3H6O3	26
C00256	C3H6O3	26
C00577	C3H6O3	26
C01013	C3H6O3	26
C01432	C3H6O3	26
C02154	C3H6O3	26
C02426	C3H6O3	26
C00414	C6H10O	38
C08497	C6H10O	38
C16310	C6H10O	38
C01234	C4H7NO2	40
C02926	C4H7NO2	40
C07509	C4H7NO2	40
C08267	C4H7NO2	40
C11106	C4H7NO2	40
C17234	C4H7NO2	40
C19456	C4H7NO2	40
C19777	C4H7NO2	40
C20255	C4H7NO2	40
C20905	C4H7NO2	40
C00148	C5H9NO2	67
C00763	C5H9NO2	67
C16435	C5H9NO2	67
C18170	C5H9NO2	67
C00141	C5H8O3	70
C02233	C5H8O3	70
C03273	C5H8O3	70
C06255	C5H8O3	70
C01585	C6H12O2	72
C02948	C6H12O2	72
C03739	C6H12O2	72
C12293	C6H12O2	72
C12304	C6H12O2	72
C12313	C6H12O2	72
C21399	C6H12O2	72
C00601	C8H8O	88
C02083	C8H8O	88
C05627	C8H8O	88
C06758	C8H8O	88
C07113	C8H8O	88
C07209	C8H8O	88
C07214	C8H8O	88
C20782	C8H8O	88
C09815	C7H7NO	90
C05823	C3H6O3S	91
C19296	C3H6O3S	91
C00727	C7H8O2	98
C01502	C7H8O2	98
C02323	C7H8O2	98
C02923	C7H8O2	98
C03351	C7H8O2	98
C06730	C7H8O2	98
C15572	C7H8O2	98
C17467	C7H8O2	98
C00245	C2H7NO3S	100
C01125	C6H8O3	108
C06719	C6H8O3	108
C06761	C6H8O3	108
C11354	C6H8O3	108
C20240	C6H8O3	108
C20443	C6H8O3	108
C20717	C6H8O3	108
C08487	C7H12O2	110
C09822	C7H12O2	110
C10921	C7H12O2	110
C10976	C7H12O2	110
C11950	C7H12O2	110
C13714	C7H12O2	110
C13717	C7H12O2	110
C01545	C8H16O	111
C07288	C8H16O	111
C14272	C8H16O	111
C17145	C8H16O	111
C00433	C5H6O4	115
C00490	C5H6O4	115
C01732	C5H6O4	115
C02132	C5H6O4	115
C02214	C5H6O4	115
C02226	C5H6O4	115
C02800	C5H6O4	115
C10140	C5H10N2O2	118
C19780	C5H10N2O2	118
C19783	C5H10N2O2	118
C22456	C5H10N2O2	118
C02362	C4H5NO4	120
C05840	C4H5NO4	120
C00430	C5H9NO3	121
C01015	C5H9NO3	121
C01073	C5H9NO3	121
C01110	C5H9NO3	121
C01157	C5H9NO3	121
C01165	C5H9NO3	121
C03341	C5H9NO3	121
C03440	C5H9NO3	121
C03651	C5H9NO3	121
C03741	C5H9NO3	121
C05147	C5H9NO3	121
C19706	C5H9NO3	121
C00049	C4H7NO4	129
C00402	C4H7NO4	129
C16433	C4H7NO4	129
C19911	C4H7NO4	129
C00561	C8H7NO	130
C02040	C8H7NO	130
C02615	C8H7NO	130
C03766	C8H7NO	130
C05658	C8H7NO	130
C12312	C8H7NO	130
C00659	C6H10O4	174
C00772	C6H10O4	174
C00966	C6H10O4	174
C01053	C6H10O4	174
C04237	C6H10O4	174
C06006	C6H10O4	174
C06104	C6H10O4	174
C06762	C6H10O4	174
C14463	C6H10O4	174
C16272	C6H10O4	174
C00418	C6H12O4	185
C00522	C6H12O4	185
C02104	C6H12O4	185
C03348	C6H12O4	185
C04104	C6H12O4	185
C06007	C6H12O4	185
C06471	C6H12O4	185
C21045	C6H12O4	185
C21054	C6H12O4	185
C21055	C6H12O4	185
C21062	C6H12O4	185
C22244	C6H12O4	185
C01767	C10H14O	195
C01868	C10H14O	195
C01951	C10H14O	195
C02289	C10H14O	195
C02485	C10H14O	195
C02576	C10H14O	195
C06576	C10H14O	195
C09840	C10H14O	195
C09843	C10H14O	195
C09868	C10H14O	195
C09884	C10H14O	195
C09908	C10H14O	195
C09911	C10H14O	195
C09913	C10H14O	195
C11383	C10H14O	195
C11394	C10H14O	195
C11939	C10H14O	195
C14130	C10H14O	195
C14138	C10H14O	195
C14139	C10H14O	195
C14188	C10H14O	195
C14200	C10H14O	195
C14464	C10H14O	195
C14741	C10H14O	195
C16955	C10H14O	195
C17062	C10H14O	195
C18025	C10H14O	195
C20944	C10H14O	195
C00398	C10H12N2	224
C02548	C10H12N2	224
C07147	C10H12N2	224
C10126	C10H12N2	224
C16906	C10H12N2	224
C21154	C10H12N2	224
C21602	C10H12N2	224
C02728	C7H16N2O2	225
C14437	C7H5NS2	242
C01152	C7H11N3O2	247
C03298	C7H11N3O2	247
C00111	C3H7O6P	249
C00118	C3H7O6P	249
C00661	C3H7O6P	249
C19156	C3H7O6P	249
C02499	C12H10O	252
C14224	C12H10O	252
C14342	C12H10O	252
C06359	C11H12O2	283
C08453	C11H12O2	283
C10389	C11H12O2	283
C12299	C11H12O2	283
C14083	C11H12O2	283
C14102	C11H12O2	283
C14111	C11H12O2	283
C10454	C11H14O2	290
C10478	C11H14O2	290
C14535	C11H14O2	290
C14709	C11H14O2	290
C17663	C11H14O2	290
C17665	C11H14O2	290
C17666	C11H14O2	290
C17782	C11H14O2	290
C07523	C12H18O	291
C14465	C12H18O	291
C00031	C6H12O6	298
C00095	C6H12O6	298
C00124	C6H12O6	298
C00137	C6H12O6	298
C00159	C6H12O6	298
C00221	C6H12O6	298
C00247	C6H12O6	298
C00267	C6H12O6	298
C00737	C6H12O6	298
C00738	C6H12O6	298
C00764	C6H12O6	298
C00795	C6H12O6	298
C00936	C6H12O6	298
C00962	C6H12O6	298
C00984	C6H12O6	298
C01452	C6H12O6	298
C01487	C6H12O6	298
C01582	C6H12O6	298
C01680	C6H12O6	298
C01719	C6H12O6	298
C01720	C6H12O6	298
C01825	C6H12O6	298
C01906	C6H12O6	298
C01934	C6H12O6	298
C02209	C6H12O6	298
C02336	C6H12O6	298
C02782	C6H12O6	298
C05003	C6H12O6	298
C06151	C6H12O6	298
C06152	C6H12O6	298
C06153	C6H12O6	298
C06464	C6H12O6	298
C06465	C6H12O6	298
C06466	C6H12O6	298
C06467	C6H12O6	298
C06468	C6H12O6	298
C08351	C6H12O6	298
C08356	C6H12O6	298
C10906	C6H12O6	298
C15923	C6H12O6	298
C19891	C6H12O6	298
C21032	C6H12O6	298
C21050	C6H12O6	298
C21066	C6H12O6	298
C21523	C6H12O6	298
C22502	C6H12O6	298
C07130	C7H8N4O2	298
C07480	C7H8N4O2	298
C13747	C7H8N4O2	298
C05580	C8H8O5	312
C05616	C8H8O5	312
C01092	C9H17NO3	329
C12029	C9H17NO3	329
C22463	C9H17NO3	329
C05659	C11H14N2O	345
C06212	C11H14N2O	345
C10763	C11H14N2O	345
C13665	C11H14N2O	345
C00257	C6H12O7	362
C00514	C6H12O7	362
C00770	C6H12O7	362
C00800	C6H12O7	362
C00817	C6H12O7	362
C00880	C6H12O7	362
C03215	C6H12O7	362
C15930	C6H12O7	362
C16356	C7H8N4O3	362
C16360	C7H8N4O3	362
C08486	C12H20O2	365
C09837	C12H20O2	365
C09861	C12H20O2	365
C09863	C12H20O2	365
C11338	C12H20O2	365
C12300	C12H20O2	365
C12301	C12H20O2	365
C12302	C12H20O2	365
C12306	C12H20O2	365
C04067	C9H14O5	391
C06954	C13H19NO	405
C19134	C13H19NO	405
C04000	C12H14O3	409
C10476	C12H14O3	409
C12458	C12H14O3	409
C14567	C12H14O3	409
C01588	C13H18O2	410
C02185	C13H18O2	410
C16308	C12H20O4	492
C02771	C15H20O3	582
C07609	C15H20O3	582
C09301	C15H20O3	582
C09345	C15H20O3	582
C09378	C15H20O3	582
C09386	C15H20O3	582
C09440	C15H20O3	582
C09488	C15H20O3	582
C09507	C15H20O3	582
C09534	C15H20O3	582
C09537	C15H20O3	582
C09544	C15H20O3	582
C09556	C15H20O3	582
C09562	C15H20O3	582
C09626	C15H20O3	582
C09660	C15H20O3	582
C09687	C15H20O3	582
C13455	C15H20O3	582
C17887	C15H20O3	582
C20400	C15H20O3	582
C09571	C15H23NO2	584
C17463	C15H23NO2	584
C16300	C18H28O2	694
C19042	C18H28O2	694
C03343	C16H22O4	700
C14214	C16H22O4	700
C15205	C16H22O4	700
C06426	C18H30O2	701
C06427	C18H30O2	701
C07289	C18H30O2	701
C08315	C18H30O2	701
C08364	C18H30O2	701
C15201	C18H30O2	701
C10263	C15H25NO4	719
C10403	C15H25NO4	719
C03838	C7H15N2O8P	726
C03935	C18H24O3	738
C05141	C18H24O3	738
C05301	C18H24O3	738
C14209	C18H24O3	738
C15385	C18H24O3	738
C04883	C17H25NO3	744
C06932	C17H25NO3	744
C07914	C17H25NO3	744
C09225	C17H25NO3	744
C09881	C17H25NO3	744
C12905	C17H25NO3	744
C03995	C13H16N2O6	751
C19068	C13H16N2O6	751
C04676	C19H26O3	777
C05140	C19H26O3	777
C05284	C19H26O3	777
C05290	C19H26O3	777
C05295	C19H26O3	777
C05296	C19H26O3	777
C05302	C19H26O3	777
C14256	C19H26O3	777
C14269	C19H26O3	777
C14337	C19H26O3	777
C14593	C19H26O3	777
C14907	C19H26O3	777
C15072	C19H26O3	777
C15103	C19H26O3	777
C15216	C19H26O3	777
C20693	C19H26O3	777
C10024	C18H16O5	811
C10045	C18H16O5	811
C17472	C18H16O5	811
C18841	C18H16O5	811
C20792	C20H39NO2	849
