keggId,Formula
C06577,C10H12O
C10428,C10H12O
C10452,C10H12O
C14309,C10H12O
C17965,C10H12O
C00977,C11H13N3O
C07523,C12H18O
C14465,C12H18O
C18206,C13H24O2
C09346,C15H20O5
C09480,C15H20O5
C09707,C15H20O5
C15514,C15H20O5
C06531,C16H19NO3
C06532,C16H19NO3
C10711,C16H19NO3
C12173,C16H19NO3
C12180,C16H19NO3
C12232,C16H19NO3
C16702,C16H19NO3
C21635,C16H19NO3
C09322,C18H17NO4
C09398,C18H17NO4
C10629,C18H17NO4
C04717,C18H32O4
C07338,C18H32O4
C07354,C18H32O4
C14827,C18H32O4
C14831,C18H32O4
C14832,C18H32O4
C14834,C18H32O4
C14836,C18H32O4
C19618,C18H32O4
C19937,C18H32O4
C20186,C18H32O4
C20703,C18H32O4
C21924,C18H32O4
C02106,C19H21NO4
C05179,C19H21NO4
C07252,C19H21NO4
C09365,C19H21NO4
C09366,C19H21NO4
C09400,C19H21NO4
C09410,C19H21NO4
C09541,C19H21NO4
C11778,C19H21NO4
C11781,C19H21NO4
C12326,C19H21NO4
C17591,C19H21NO4
C04676,C19H26O3
C05140,C19H26O3
C05284,C19H26O3
C05290,C19H26O3
C05295,C19H26O3
C05296,C19H26O3
C05302,C19H26O3
C14256,C19H26O3
C14269,C19H26O3
C14337,C19H26O3
C14593,C19H26O3
C14907,C19H26O3
C15072,C19H26O3
C15103,C19H26O3
C15216,C19H26O3
C20693,C19H26O3
C04707,C20H30O5
C04758,C20H30O5
C04835,C20H30O5
C06439,C20H30O5
C13802,C20H30O5
C18171,C20H30O5
C18176,C20H30O5
C18848,C20H30O5
C20214,C20H30O5
C00639,C20H34O5
C02314,C20H34O5
C04741,C20H34O5
C04843,C20H34O5
C05959,C20H34O5
C06438,C20H34O5
C13809,C20H34O5
C14782,C20H34O5
C14809,C20H34O5
C14811,C20H34O5
C14814,C20H34O5
C22454,C20H34O5
C04007,C21H22O8
C09262,C21H22O8
C10112,C21H22O8
C14943,C21H22O8
C14944,C21H22O8
C22067,C21H22O8
C03240,C21H38O6
C03630,C21H39O7P
C10784,C22H30O4
C14974,C22H30O4
C15009,C22H30O4
C21903,C22H30O4
C05554,C22H36N4O13
C14240,C22H42O4
C19625,C22H42O4
C10658,C24H30O6
C12512,C24H30O6
C15382,C24H30O6
C15440,C24H30O6
C03070,C24H38O3
C14991,C24H38O3
C15345,C24H38O3
C00245,C2H7NO3S
C00207,C3H6O
C00479,C3H6O
C02001,C3H6O
C11506,C3H6O
C11507,C3H6O
C15508,C3H6O
C00258,C3H6O4
C05824,C3H7NO5S2
C01620,C4H8O5
C21593,C4H8O5
C21649,C4H8O5
C10140,C5H10N2O2
C19780,C5H10N2O2
C19783,C5H10N2O2
C22456,C5H10N2O2
C00121,C5H10O5
C00181,C5H10O5
C00216,C5H10O5
C00259,C5H10O5
C00309,C5H10O5
C00310,C5H10O5
C00312,C5H10O5
C00476,C5H10O5
C00508,C5H10O5
C01394,C5H10O5
C01488,C5H10O5
C01508,C5H10O5
C01510,C5H10O5
C02096,C5H10O5
C02204,C5H10O5
C02205,C5H10O5
C02479,C5H10O5
C02604,C5H10O5
C05052,C5H10O5
C06115,C5H10O5
C08346,C5H10O5
C08353,C5H10O5
C08354,C5H10O5
C11476,C5H10O5
C16639,C5H10O5
C20569,C5H10O5
C21040,C5H10O5
C21057,C5H10O5
C21067,C5H10O5
C21382,C5H10O5
C22309,C5H10O5
C22501,C5H10O5
C00183,C5H11NO2
C00431,C5H11NO2
C00719,C5H11NO2
C01799,C5H11NO2
C01826,C5H11NO2
C03571,C5H11NO2
C06417,C5H11NO2
C07457,C5H11NO2
C15987,C5H11NO2
C16436,C5H11NO2
C00148,C5H9NO2
C00763,C5H9NO2
C16435,C5H9NO2
C18170,C5H9NO2
C00233,C6H10O3
C00671,C6H10O3
C00902,C6H10O3
C01012,C6H10O3
C02122,C6H10O3
C02129,C6H10O3
C03241,C6H10O3
C03465,C6H10O3
C03467,C6H10O3
C03500,C6H10O3
C06008,C6H10O3
C06102,C6H10O3
C12314,C6H10O3
C14530,C6H10O3
C00418,C6H12O4
C00522,C6H12O4
C02104,C6H12O4
C03348,C6H12O4
C04104,C6H12O4
C06007,C6H12O4
C06471,C6H12O4
C21045,C6H12O4
C21054,C6H12O4
C21055,C6H12O4
C21062,C6H12O4
C22244,C6H12O4
C00257,C6H12O7
C00514,C6H12O7
C00770,C6H12O7
C00800,C6H12O7
C00817,C6H12O7
C00880,C6H12O7
C03215,C6H12O7
C15930,C6H12O7
C10141,C6H13NO4
C10143,C6H13NO4
C15478,C6H13NO4
C15479,C6H13NO4
C16843,C6H13NO4
C17580,C6H13NO4
C20311,C6H13NO4
C22301,C6H13NO4
C01075,C6H13NO8S
C16366,C7H10N4O3
C18498,C7H10N4O3
C09815,C7H7NO
C16356,C7H8N4O3
C16360,C7H8N4O3
C01545,C8H16O
C07288,C8H16O
C14272,C8H16O
C17145,C8H16O
C06423,C8H16O2
C07185,C8H16O2
C02445,C9H16O2
C08471,C9H16O2
C08501,C9H16O2
C21642,C9H16O2
